id,wav_path,text
LJ009-0263,LJSpeech-1.1/wavs/LJ009-0263.wav,"the executioner forced the struggling criminal from the platform, so that the rope sustained his whole weight."
LJ016-0384,LJSpeech-1.1/wavs/LJ016-0384.wav,"when the first shock of the verdict and the solemn notification of the impending blow keeps nearly all awake, or at least disturbs their night's rest."
LJ015-0180,LJSpeech-1.1/wavs/LJ015-0180.wav,"was densely crowded, and many curious eyes were turned upon the somewhat remarkable man who occupied the dock."
LJ022-0142,LJSpeech-1.1/wavs/LJ022-0142.wav,the national industrial recovery act expires on the sixteenth of june.
LJ036-0176,LJSpeech-1.1/wavs/LJ036-0176.wav,"earlene roberts, housekeeper for mrs. a. c. johnson at ten twenty-six north beckley"
LJ019-0354,LJSpeech-1.1/wavs/LJ019-0354.wav,that no such contract was valid between one jurisdiction and another unless the secretary of state was satisfied that the prison it was intended to use
LJ026-0140,LJSpeech-1.1/wavs/LJ026-0140.wav,in the plant as in the animal metabolism must consist of anabolic and catabolic processes.
LJ041-0091,LJSpeech-1.1/wavs/LJ041-0091.wav,powers considered oswald to be meek and easily led
LJ012-0187,LJSpeech-1.1/wavs/LJ012-0187.wav,"one of his accomplices, who took the police to the pond, where the remains of the unfortunate mr. weare were discovered, sunk in a sack weighted by stones."
LJ040-0206,LJSpeech-1.1/wavs/LJ040-0206.wav,"that lee's withdrawal was a form of, quote, violent but silent protest against his neglect by her"
LJ027-0115,LJSpeech-1.1/wavs/LJ027-0115.wav,"it will be suffered to dwindle away in successive generations, under the influence of certain natural causes."
LJ018-0087,LJSpeech-1.1/wavs/LJ018-0087.wav,"several cases of gigantic fraud, rivaling any already recorded, were brought to light between eighteen fifty-six and eighteen seventy-three."
LJ046-0116,LJSpeech-1.1/wavs/LJ046-0116.wav,the main job of the protective research section (prs)
LJ001-0010,LJSpeech-1.1/wavs/LJ001-0010.wav,"now, as all books not primarily intended as picture-books consist principally of types composed to form letterpress,"
LJ048-0117,LJSpeech-1.1/wavs/LJ048-0117.wav,all instructions from higher authority were communicated to him orally.
LJ042-0104,LJSpeech-1.1/wavs/LJ042-0104.wav,after he returned to the united states
LJ048-0261,LJSpeech-1.1/wavs/LJ048-0261.wav,a. employees are strictly enjoined to refrain from the use of intoxicating liquor
LJ047-0070,LJSpeech-1.1/wavs/LJ047-0070.wav,"on april twenty-one, nineteen sixty-three, the fbi field office in new york"
LJ012-0145,LJSpeech-1.1/wavs/LJ012-0145.wav,"solomons was now also admitted as a witness, and his evidence, with that of moss, secured the transportation of the principal actors in the theft."
LJ010-0306,LJSpeech-1.1/wavs/LJ010-0306.wav,and the bank became liable for a sum of one hundred seventy thousand pounds.
LJ028-0460,LJSpeech-1.1/wavs/LJ028-0460.wav,"nebuchadnezzar, king of babylon, the restorer of the temples esagil and ezida,"
LJ017-0280,LJSpeech-1.1/wavs/LJ017-0280.wav,the convicts were pinioned one by one and sent singly out to the gallows.
LJ010-0051,LJSpeech-1.1/wavs/LJ010-0051.wav,"the well-known cato street conspiracy,"
LJ038-0089,LJSpeech-1.1/wavs/LJ038-0089.wav,expert testimony before the commission
LJ017-0278,LJSpeech-1.1/wavs/LJ017-0278.wav,no soldiers either.
LJ032-0062,LJSpeech-1.1/wavs/LJ032-0062.wav,"by which oswald requested that mail addressed to that box be forwarded to him in new orleans, where he had moved on april twenty-four."
LJ037-0202,LJSpeech-1.1/wavs/LJ037-0202.wav,"identified records of seaport traders, incorporated, which showed that a, quote, point three eight"
LJ041-0008,LJSpeech-1.1/wavs/LJ041-0008.wav,"he took walks and visited museums, and sometimes rode a rented bicycle in the park on saturday mornings."
LJ008-0255,LJSpeech-1.1/wavs/LJ008-0255.wav,the iron knell that rang upon the beating heart of the living man who was about to die;
LJ007-0078,LJSpeech-1.1/wavs/LJ007-0078.wav,"as the law stood since the passing of the ninth george the fourth c. forty, any two justices might remove a prisoner found to be insane, either on commitment"
LJ045-0101,LJSpeech-1.1/wavs/LJ045-0101.wav,"in spite of these difficulties, however, and in the face of the economic problems that were always with them,"
LJ031-0129,LJSpeech-1.1/wavs/LJ031-0129.wav,"the agents moved a nurse and patient out of a nearby room, lowered the shades, and took emergency security measures to protect the vice president."
LJ010-0249,LJSpeech-1.1/wavs/LJ010-0249.wav,"there was some doubt as to whether the pistol when fired was actually loaded with ball, but the jury brought in a verdict of guilty"
LJ038-0160,LJSpeech-1.1/wavs/LJ038-0160.wav,"he asked me what were the people gathering around on the corner for and i told him that the president was supposed to pass that morning,"
LJ026-0095,LJSpeech-1.1/wavs/LJ026-0095.wav,food (starch) thus produced in the green leaves of higher plants and the inorganic foods
LJ007-0125,LJSpeech-1.1/wavs/LJ007-0125.wav,"it was diverted from its proper uses, and, as the ""place of the greatest comfort,"" was allotted to persons who should not have been sent to newgate at all."
LJ014-0008,LJSpeech-1.1/wavs/LJ014-0008.wav,"his remark was, ""it is a nasty job;"" he took hold of the dead hand, and confessed that he felt ""queer"" at the shocking sight."
LJ045-0128,LJSpeech-1.1/wavs/LJ045-0128.wav,"that the fbi was, quote, not now, end quote, interested in his fair play for cuba committee activities, but noted that the fbi, quote,"
LJ011-0230,LJSpeech-1.1/wavs/LJ011-0230.wav,"mr. e. g. wakefield took part in the scheme for the colonization of north australia, and for some years resided in that colony."
LJ010-0171,LJSpeech-1.1/wavs/LJ010-0171.wav,on that day oxford was on the watch at buckingham palace.
LJ045-0245,LJSpeech-1.1/wavs/LJ045-0245.wav,oswald's search for what he conceived to be the perfect society was doomed from the start.
LJ033-0195,LJSpeech-1.1/wavs/LJ033-0195.wav,the single brown viscose fiber found in the bag matched some of the brown viscose fibers from the blanket in all observable characteristics.
LJ009-0234,LJSpeech-1.1/wavs/LJ009-0234.wav,"there the hangman added his weight to that of the suspended culprit,"
LJ039-0171,LJSpeech-1.1/wavs/LJ039-0171.wav,"on the second series they required five point one five, six point four five, and seven seconds."
LJ010-0202,LJSpeech-1.1/wavs/LJ010-0202.wav,"its sworn members, known only to oxford, and all of them mere shadows,"
LJ044-0138,LJSpeech-1.1/wavs/LJ044-0138.wav,"it would not have been possible to have followed arnold johnson's advice to remain in the background,"
LJ001-0023,LJSpeech-1.1/wavs/LJ001-0023.wav,"and was in fact the kind of letter used in the many splendid missals, psalters, etc., produced by printing in the fifteenth century."
LJ045-0249,LJSpeech-1.1/wavs/LJ045-0249.wav,out of these and the many other factors which may have molded the character of lee harvey oswald
LJ031-0083,LJSpeech-1.1/wavs/LJ031-0083.wav,the doctors observed that he had a heartbeat and was making some respiratory efforts.
LJ036-0002,LJSpeech-1.1/wavs/LJ036-0002.wav,chapter four. the assassin: part five.
LJ024-0086,LJSpeech-1.1/wavs/LJ024-0086.wav,the court itself can best undo what the court has done.
LJ019-0357,LJSpeech-1.1/wavs/LJ019-0357.wav,"the secretary of state was empowered to deal rather summarily with ""inadequate"" prisons, in other words,"
LJ047-0209,LJSpeech-1.1/wavs/LJ047-0209.wav,"that he had owned a weapon and did a good deal of hunting or use of it, perhaps in russia, plus a number of items about his disposition and unreliability of character,"
LJ018-0162,LJSpeech-1.1/wavs/LJ018-0162.wav,"he had been introduced to a man named griffiths, an engraver and copper-plate printer."
LJ017-0137,LJSpeech-1.1/wavs/LJ017-0137.wav,"in the latter hope he was happily disappointed. but as this case is beyond my subject, i merely mention it as one of the group already referred to."
LJ002-0304,LJSpeech-1.1/wavs/LJ002-0304.wav,"the sheriff demanded four shillings, six pence for his liberate, the jailer six shillings, ten pence more, and the turnkey two shillings;"
LJ042-0187,LJSpeech-1.1/wavs/LJ042-0187.wav,"preparation in a special party could safeguard an independent course of action after the debacle, end quote."
LJ003-0042,LJSpeech-1.1/wavs/LJ003-0042.wav,"the completion of this very necessary building was, however, much delayed for want of funds,"
LJ037-0096,LJSpeech-1.1/wavs/LJ037-0096.wav,several days later he reported what he had seen and was questioned by fbi agents.
LJ028-0102,LJSpeech-1.1/wavs/LJ028-0102.wav,there is scarcely a royal record from his reign which is not chiefly occupied with descriptions of his building operations.
LJ050-0251,LJSpeech-1.1/wavs/LJ050-0251.wav,the amount of assistance that it can expect from other agencies.
LJ019-0348,LJSpeech-1.1/wavs/LJ019-0348.wav,"every facility was promised. the sanction of the secretary of state would not be withheld if plans and estimates were duly submitted,"
LJ001-0028,LJSpeech-1.1/wavs/LJ001-0028.wav,"but by printers in strasburg, basle, paris, lubeck, and other cities."
LJ050-0012,LJSpeech-1.1/wavs/LJ050-0012.wav,through an assistant secretary whose duties also include the direct supervision of the bureau of the mint
LJ037-0237,LJSpeech-1.1/wavs/LJ037-0237.wav,"when interviewed by fbi agents on january twenty-one, nineteen sixty-four,"
LJ024-0038,LJSpeech-1.1/wavs/LJ024-0038.wav,"that no president fit for his office would appoint,"
LJ010-0250,LJSpeech-1.1/wavs/LJ010-0250.wav,of the criminal intent to kill.
LJ018-0192,LJSpeech-1.1/wavs/LJ018-0192.wav,"but they had the body, all the same; it had been dressed up in decent clothes and made to stand upright in the cart."
LJ030-0236,LJSpeech-1.1/wavs/LJ030-0236.wav,"i quickly observed unnatural movement of crowds, like ducking or scattering, and quick movements in the presidential follow-up car."
LJ016-0418,LJSpeech-1.1/wavs/LJ016-0418.wav,"a tall, gaunt, repulsive-looking woman, who no more shrank from cowardly, secret crimes than from the penalty they entailed."
LJ027-0014,LJSpeech-1.1/wavs/LJ027-0014.wav,and the equally mysterious nuclear substance or chromatin
LJ032-0083,LJSpeech-1.1/wavs/LJ032-0083.wav,experts on questioned documents from the treasury department and the fbi testified that the hidell cards were counterfeit photographic reproductions
LJ039-0015,LJSpeech-1.1/wavs/LJ039-0015.wav,"and testified that a few days before her husband's departure from dallas to new orleans on april twenty-four, nineteen sixty-three,"
LJ015-0062,LJSpeech-1.1/wavs/LJ015-0062.wav,but in neither did the sums misappropriated reach quite the same high figure.
LJ014-0169,LJSpeech-1.1/wavs/LJ014-0169.wav,"it will be in the memory of many that mrs. manning appeared on the scaffold in a black satin dress, which was bound tightly round her waist."
LJ030-0199,LJSpeech-1.1/wavs/LJ030-0199.wav,the governor was lying with his head on his wife's lap when he heard a shot hit the president.
LJ041-0143,LJSpeech-1.1/wavs/LJ041-0143.wav,the president almost completely blocked oswald's view of the governor prior to the time the first shot struck the president.
LJ006-0047,LJSpeech-1.1/wavs/LJ006-0047.wav,"the prison had become more or less a place of detention only, harboring mainly those awaiting trial."
LJ041-0128,LJSpeech-1.1/wavs/LJ041-0128.wav,"even though oswald apparently did not express any hostility against the president or governor connally,"
LJ043-0041,LJSpeech-1.1/wavs/LJ043-0041.wav,consistent with this attitude
LJ030-0244,LJSpeech-1.1/wavs/LJ030-0244.wav,"hitting me on the shoulder, and shouted to all of us in the back seat to get down."
LJ031-0086,LJSpeech-1.1/wavs/LJ031-0086.wav,the president remained on his back throughout his medical treatment at parkland.
LJ049-0202,LJSpeech-1.1/wavs/LJ049-0202.wav,incident to its responsibilities.
LJ044-0136,LJSpeech-1.1/wavs/LJ044-0136.wav,"an event which his wife thought upset him and as a result of which, quote, he became less active, he cooled off a little, end quote."
LJ028-0124,LJSpeech-1.1/wavs/LJ028-0124.wav,"i walled up its side with mortar and burned bricks, and i united it securely with the moat-walls of my father."
LJ006-0150,LJSpeech-1.1/wavs/LJ006-0150.wav,and then only went round to count the number.
LJ043-0138,LJSpeech-1.1/wavs/LJ043-0138.wav,"as indicated in chapter four, oswald had been planning his attack on general walker for at least one and perhaps as much as two months."
LJ037-0017,LJSpeech-1.1/wavs/LJ037-0017.wav,"the man cut across the yard through some bushes, passed within twelve feet of scoggins, and ran south on patton."
LJ041-0079,LJSpeech-1.1/wavs/LJ041-0079.wav,"nelson delgado, one of oswald's fellow marines, testified that oswald tried to, quote, cut up anybody that was high ranking, end quote,"
LJ010-0269,LJSpeech-1.1/wavs/LJ010-0269.wav,"whose description, as given by his father to the police,"
LJ028-0465,LJSpeech-1.1/wavs/LJ028-0465.wav,served as an elevated road where several chariots might have been driven abreast.
LJ040-0075,LJSpeech-1.1/wavs/LJ040-0075.wav,"apparently that action was taken in anticipation of her marriage to edwin a. ekdahl, which took place in may of nineteen forty-five."
LJ001-0118,LJSpeech-1.1/wavs/LJ001-0118.wav,in no characters is the contrast between the ugly and vulgar illegibility of the modern type
LJ023-0032,LJSpeech-1.1/wavs/LJ023-0032.wav,if we learned anything from the depression
LJ003-0277,LJSpeech-1.1/wavs/LJ003-0277.wav,"but just open (eighteen sixteen), the regular employment of prisoners had never yet been accepted as a principle in the metropolitan prisons."
LJ024-0073,LJSpeech-1.1/wavs/LJ024-0073.wav,in this way i propose to enforce a sound public policy by law
LJ007-0016,LJSpeech-1.1/wavs/LJ007-0016.wav,"it tended to ""dissipate reflection, diminish the gloom of the prison, and mitigate the punishment which the law has sentenced the prisoner to undergo."""
LJ040-0009,LJSpeech-1.1/wavs/LJ040-0009.wav,none of these possibilities satisfactorily explains oswald's act if it is judged by the standards of reasonable men.
LJ017-0041,LJSpeech-1.1/wavs/LJ017-0041.wav,"was thus brought to the central criminal court from exeter assizes, and that of the stauntons from maidstone."
LJ015-0169,LJSpeech-1.1/wavs/LJ015-0169.wav,it was at once decided at the board to make a thorough examination of all his books.
LJ039-0162,LJSpeech-1.1/wavs/LJ039-0162.wav,"in an effort to test the rifle under conditions which simulated those which prevailed during the assassination,"
LJ018-0170,LJSpeech-1.1/wavs/LJ018-0170.wav,"on the bed were twenty forged ten-pound notes complete and ready for use, and twenty-five five-pound notes."
LJ020-0106,LJSpeech-1.1/wavs/LJ020-0106.wav,"while your bread is taking a three hours’ rise, you are free in body and mind for other things."
LJ017-0029,LJSpeech-1.1/wavs/LJ017-0029.wav,"the crime of poisoning is essentially one which will be most prevalent in a high state of civilization,"
LJ003-0220,LJSpeech-1.1/wavs/LJ003-0220.wav,"quote, so discreditable to the metropolis, end quote."
LJ034-0023,LJSpeech-1.1/wavs/LJ034-0023.wav,the carton on the windowsill and the large carton below the window contained no prints which could be identified as being those of lee harvey oswald.
LJ004-0028,LJSpeech-1.1/wavs/LJ004-0028.wav,various acts were also passed to consolidate and amend previous jail acts.
LJ005-0264,LJSpeech-1.1/wavs/LJ005-0264.wav,"inspectors of prisons should be appointed, who should visit all the prisons from time to time and report to the secretary of state."
LJ026-0162,LJSpeech-1.1/wavs/LJ026-0162.wav,in non-green plants like the indian pipe and mushrooms the breathing of oxygen and the excretion of carbon dioxide are as in the animal.
LJ013-0066,LJSpeech-1.1/wavs/LJ013-0066.wav,by this means her signature was obtained; a forged will was prepared bequeathing the unclaimed stock to miss slack;
LJ030-0253,LJSpeech-1.1/wavs/LJ030-0253.wav,and not be diverted unless it is necessary to accomplish the protective assignment.
LJ008-0012,LJSpeech-1.1/wavs/LJ008-0012.wav,partly perhaps because residents in and about the old bailey raised a loud protest against the constant erection of the scaffold in their neighborhood.
LJ009-0274,LJSpeech-1.1/wavs/LJ009-0274.wav,"his wretched, abject condition, seated in a chair under the drop, was such as almost to unnerve the executioner calcraft,"
LJ050-0046,LJSpeech-1.1/wavs/LJ050-0046.wav,"it has obtained the services of outside consultants, such as the rand corporation,"
LJ036-0148,LJSpeech-1.1/wavs/LJ036-0148.wav,"after a review of these inconsistencies in his testimony before the commission, whaley was interviewed again in dallas."
LJ014-0268,LJSpeech-1.1/wavs/LJ014-0268.wav,"whither he was taken every morning in a smart brougham, they would have seen him alight from it in cornhill,"
LJ008-0237,LJSpeech-1.1/wavs/LJ008-0237.wav,"the human hand that placed it there was only seen for a moment,"
LJ023-0098,LJSpeech-1.1/wavs/LJ023-0098.wav,and two other justices agreed with him.
LJ034-0116,LJSpeech-1.1/wavs/LJ034-0116.wav,"the suspect was described as, quote, a white male about thirty, five foot eight, black hair, slender, end quote."
LJ010-0281,LJSpeech-1.1/wavs/LJ010-0281.wav,"who had borne the queen's commission, first as cornet, and then lieutenant, in the tenth hussars."
LJ015-0281,LJSpeech-1.1/wavs/LJ015-0281.wav,saward's method of negotiating the cheques was equally well planned.
LJ045-0160,LJSpeech-1.1/wavs/LJ045-0160.wav,question: and how did he show that he was upset?
LJ026-0033,LJSpeech-1.1/wavs/LJ026-0033.wav,be either included in or excluded from either.
LJ043-0126,LJSpeech-1.1/wavs/LJ043-0126.wav,"told the prospective employer that oswald was, quote, kinda peculiar sometimes and that he had some knowledge of the russian language, end quote."
LJ004-0149,LJSpeech-1.1/wavs/LJ004-0149.wav,"the diet was limited to dry bread, which was of the best certainly, and a pound and a half in weight."
LJ019-0341,LJSpeech-1.1/wavs/LJ019-0341.wav,"the old custom, so fruitful of the worst evils, of keeping a tap inside the prison was made illegal."
LJ015-0116,LJSpeech-1.1/wavs/LJ015-0116.wav,"when brought to trial he took matters very coolly, and at first pleaded ""not guilty,"" but subsequently withdrew the plea."
LJ012-0210,LJSpeech-1.1/wavs/LJ012-0210.wav,"the porter received it, but from its freshness became suspicious of foul play."
LJ006-0020,LJSpeech-1.1/wavs/LJ006-0020.wav,william crawford had been one of the promoters and managers of the philanthropic society's farm school.
LJ007-0152,LJSpeech-1.1/wavs/LJ007-0152.wav,"having thus passed his time, he returns a greater adept in crime, with a wider acquaintance among criminals, and, what perhaps is even more injurious to him,"
LJ039-0223,LJSpeech-1.1/wavs/LJ039-0223.wav,"oswald's marine training in marksmanship, his other rifle experience and his established familiarity with this particular weapon"
LJ029-0043,LJSpeech-1.1/wavs/LJ029-0043.wav,"and coordinating local activities with the white house staff, the organizations directly concerned with the visit, and local law enforcement officials."
LJ030-0116,LJSpeech-1.1/wavs/LJ030-0116.wav,"looking out toward the crowd, and special agent kellerman assumed his position next to the car."
LJ021-0005,LJSpeech-1.1/wavs/LJ021-0005.wav,recently the most notable public questions that have concerned us all
LJ028-0507,LJSpeech-1.1/wavs/LJ028-0507.wav,"some of these decorations, the most valuable objects found in the ruins of the great city, still remain in their places on the walls;"
LJ016-0030,LJSpeech-1.1/wavs/LJ016-0030.wav,they preferred to credit it to carelessness or collusion from officers of the jail.
LJ049-0227,LJSpeech-1.1/wavs/LJ049-0227.wav,"without, therefore, coming to final conclusions respecting the long-range organization of the president's security,"
LJ038-0070,LJSpeech-1.1/wavs/LJ038-0070.wav,captain fritz returned to police headquarters from the texas school book depository at two:fifteen after a brief stop at the sheriff's office.
LJ014-0003,LJSpeech-1.1/wavs/LJ014-0003.wav,"the cries of his victim, a mr. delarue,"
LJ044-0057,LJSpeech-1.1/wavs/LJ044-0057.wav,"extensive investigation was not able to connect oswald with that address, although it did develop the fact"
LJ018-0201,LJSpeech-1.1/wavs/LJ018-0201.wav,"where the coiners, unexpectedly disturbed, fell an easy prey."
LJ026-0022,LJSpeech-1.1/wavs/LJ026-0022.wav,"if chlorophyll is absent, carbon is obtained from sugar or some similar compound,"
LJ001-0146,LJSpeech-1.1/wavs/LJ001-0146.wav,which requires the constant exercise of judgment and taste on the part of the printer.
LJ021-0028,LJSpeech-1.1/wavs/LJ021-0028.wav,it was in this spirit thus described by secretary root
LJ002-0299,LJSpeech-1.1/wavs/LJ002-0299.wav,"and gave the garnish for the common side at that sum, which is five shillings more than mr. neild says was extorted on the common side."
LJ005-0232,LJSpeech-1.1/wavs/LJ005-0232.wav,"idleness was still the general rule for all prisoners in newgate, in defiance of the law."
LJ013-0147,LJSpeech-1.1/wavs/LJ013-0147.wav,who declared that the rough diamond market was in such a depressed condition that they could only afford to give one thousand seven fifty pounds for stones worth
LJ005-0127,LJSpeech-1.1/wavs/LJ005-0127.wav,"workshops were built at many prisons, various kinds of manufactures and trades were set on foot, including weaving, matting, shoe-making, and tailoring."
LJ047-0095,LJSpeech-1.1/wavs/LJ047-0095.wav,"on the next day, he asked the new orleans police to arrange for him to be interviewed by the fbi."
LJ022-0087,LJSpeech-1.1/wavs/LJ022-0087.wav,"after the division of applications and information has sifted those projects,"
LJ003-0173,LJSpeech-1.1/wavs/LJ003-0173.wav,"he continued the ancient practice of letting out a portion of his own house, and by a poetical fiction treated it as an annex of the state side."
LJ042-0179,LJSpeech-1.1/wavs/LJ042-0179.wav,"without defense or foundation of government, end quote,"
LJ023-0131,LJSpeech-1.1/wavs/LJ023-0131.wav,we must have men worthy and equipped to carry out impartial justice.
LJ044-0181,LJSpeech-1.1/wavs/LJ044-0181.wav,"the cubans would not, however, give him a visa until he had received one from the soviets, which involved a delay of several months."
LJ010-0219,LJSpeech-1.1/wavs/LJ010-0219.wav,"while one stood over the fire with the papers, another stood with lighted torch to fire the house."
LJ048-0164,LJSpeech-1.1/wavs/LJ048-0164.wav,"for the inauguration and certain other parades in washington where the traditional route is known to the public long in advance of the event,"
LJ047-0191,LJSpeech-1.1/wavs/LJ047-0191.wav,"the official bureau files confirm hosty's statement that from november five until the assassination, no active investigation was conducted."
LJ016-0012,LJSpeech-1.1/wavs/LJ016-0012.wav,the instruments needed for the purpose never reached him.
LJ042-0181,LJSpeech-1.1/wavs/LJ042-0181.wav,"oswald realized that, quote, their thinking and education will be steeped in the traditions of those systems"
LJ017-0073,LJSpeech-1.1/wavs/LJ017-0073.wav,"in eighteen fifty-four he owed a very large sum of money, but he was temporarily relieved by the death of his wife,"
LJ009-0005,LJSpeech-1.1/wavs/LJ009-0005.wav,which persons under sentence of death obtain from all the officers of the prison.
LJ006-0219,LJSpeech-1.1/wavs/LJ006-0219.wav,"leap-frog, puss in the corner, and ""fly the garter,"" for which purpose the rugs were spread out to prevent feet slipping on the floor."
LJ037-0212,LJSpeech-1.1/wavs/LJ037-0212.wav,"who attested that the fictitious hidell was an american citizen and had not been convicted of a felony, was also in oswald's handwriting."
LJ027-0024,LJSpeech-1.1/wavs/LJ027-0024.wav,"is the theory of descent -- i.e., that similarities are due to blood relationship and that differences come from adaptive modifications."
LJ028-0197,LJSpeech-1.1/wavs/LJ028-0197.wav,"belshazzar, the king, he was really the king's son, gave a feast to a thousand of his nobles."
LJ030-0049,LJSpeech-1.1/wavs/LJ030-0049.wav,"following normal practice, the lead automobile stayed approximately four to five car lengths ahead of the president's limousine."
LJ034-0050,LJSpeech-1.1/wavs/LJ034-0050.wav,most of the prints were found to have been placed on the cartons by an fbi clerk
LJ042-0022,LJSpeech-1.1/wavs/LJ042-0022.wav,"he wrote to his brother robert that the soviet union was a country which, quote, i have always considered to be my own, end quote,"
LJ011-0234,LJSpeech-1.1/wavs/LJ011-0234.wav,"bigger ""jobs"" than ever were planned and attempted,"
LJ042-0247,LJSpeech-1.1/wavs/LJ042-0247.wav,"in august of nineteen sixty-three, he gave the new orleans police as a reason for refusing to permit his family to learn english,"
LJ005-0021,LJSpeech-1.1/wavs/LJ005-0021.wav,"who, in a caustic article contributed to the 'edinburgh review,' protested against the pampering of criminals"
LJ019-0320,LJSpeech-1.1/wavs/LJ019-0320.wav,was the boon to which willing industry extending over a long period established a certain claim.
LJ035-0006,LJSpeech-1.1/wavs/LJ035-0006.wav,are consistent with his having been at the window at twelve:thirty p.m.
LJ039-0053,LJSpeech-1.1/wavs/LJ039-0053.wav,was of no probative value in the commission's decision concerning the identity of the assassin of president kennedy.
LJ002-0142,LJSpeech-1.1/wavs/LJ002-0142.wav,these courts were open to many and grave objections.
LJ012-0258,LJSpeech-1.1/wavs/LJ012-0258.wav,"a mr. gay of goodge street came to view the head, and immediately recognized it as that of a widowed sister, hannah brown,"
LJ031-0157,LJSpeech-1.1/wavs/LJ031-0157.wav,"meanwhile, the secret service agents in charge of security at love field started to make arrangements for departure."
LJ019-0228,LJSpeech-1.1/wavs/LJ019-0228.wav,"it also contained eleven reception cells, six punishment cells, and a couple of cells for condemned criminals."
LJ049-0183,LJSpeech-1.1/wavs/LJ049-0183.wav,regarding such threats and that its protective research section is not adequately staffed or equipped
LJ019-0356,LJSpeech-1.1/wavs/LJ019-0356.wav,but the act was not limited to permissive legislation. its provisions and enactments were backed up by certain penalties.
LJ021-0003,LJSpeech-1.1/wavs/LJ021-0003.wav,three months have passed since i talked with you shortly after the adjournment of the congress.
LJ043-0110,LJSpeech-1.1/wavs/LJ043-0110.wav,"beginning may ten, nineteen sixty-three."
LJ012-0016,LJSpeech-1.1/wavs/LJ012-0016.wav,at no period could thieves in london or elsewhere have prospered had they been unable to dispose of their ill-gotten goods.
LJ003-0251,LJSpeech-1.1/wavs/LJ003-0251.wav,"among other excuses offered for thus manacling all almost without exception, was that it was the best and safest method"
LJ042-0033,LJSpeech-1.1/wavs/LJ042-0033.wav,"of his concomitant hatred of the united states, which was most clearly expressed in his november twenty-six,"
LJ030-0226,LJSpeech-1.1/wavs/LJ030-0226.wav,"who did not believe that he could reach, the president's car at the speed it was then traveling."
LJ014-0316,LJSpeech-1.1/wavs/LJ014-0316.wav,"inquiries were instituted when the cheque was protested, which led to the discovery of the forgeries."
LJ005-0213,LJSpeech-1.1/wavs/LJ005-0213.wav,newgate through all these years continued a bye-word with the society.
LJ030-0062,LJSpeech-1.1/wavs/LJ030-0062.wav,the president had frequently stated that he did not want agents to ride on these steps during a motorcade except when necessary.
LJ012-0215,LJSpeech-1.1/wavs/LJ012-0215.wav,"and the jury returned a verdict of willful murder against persons unknown, expressing a strong opinion that bishop,"
LJ028-0262,LJSpeech-1.1/wavs/LJ028-0262.wav,"having first set apart their mothers, each man chose besides out of his whole household one woman whomsoever he pleased;"
LJ001-0068,LJSpeech-1.1/wavs/LJ001-0068.wav,"the characteristic dutch type, as represented by the excellent printer gerard leew, is very pronounced and uncompromising gothic."
LJ001-0063,LJSpeech-1.1/wavs/LJ001-0063.wav,"which was generally more formally gothic than the printing of the german workmen,"
LJ009-0188,LJSpeech-1.1/wavs/LJ009-0188.wav,"one was attached to hicks' hall, the clerkenwell sessions house, built out of monies provided by sir baptist hicks, a wealthy alderman of the reign of james the first"
LJ043-0172,LJSpeech-1.1/wavs/LJ043-0172.wav,the attempt on general walker's life deserves close attention in any consideration of oswald's possible motive for the assassination
LJ014-0082,LJSpeech-1.1/wavs/LJ014-0082.wav,"after this mrs. manning changed her dress and went off in a cab to o'connor's lodgings,"
LJ019-0009,LJSpeech-1.1/wavs/LJ019-0009.wav,or to insist upon the construction of prisons on the most approved plan.
LJ028-0446,LJSpeech-1.1/wavs/LJ028-0446.wav,"there lie the ruins of the famous temple of esagil, sacred to marduk."
LJ011-0084,LJSpeech-1.1/wavs/LJ011-0084.wav,"after three years' confinement in the latter prison he passed himself off as his brother, colonel montgomery,"
LJ019-0344,LJSpeech-1.1/wavs/LJ019-0344.wav,"monitor, or schoolmaster, nor to be engaged in the service of any officer of the prison."
LJ037-0071,LJSpeech-1.1/wavs/LJ037-0071.wav,during her testimony mrs. markham initially denied that she ever had the above phone conversation.
LJ028-0269,LJSpeech-1.1/wavs/LJ028-0269.wav,"one even shouted to them and said, ""why sit ye there, persians? why do ye not go back to your homes? till mules foal ye will not take our city!"""
LJ039-0064,LJSpeech-1.1/wavs/LJ039-0064.wav,an aerial photograph of dealey plaza shows that elm street runs at an angle
LJ037-0119,LJSpeech-1.1/wavs/LJ037-0119.wav,"i stepped to the back of the room, so i could kind of see him from the same distance which i had seen him before. and when he came out i knew him, end quote."
LJ034-0045,LJSpeech-1.1/wavs/LJ034-0045.wav,"since cartons absorb perspiration, powder can successfully develop a print on such material only within a limited time."
LJ015-0072,LJSpeech-1.1/wavs/LJ015-0072.wav,"he had a pleasant address, showed good business aptitudes, and quickly acquired the approval of his superiors."
LJ009-0066,LJSpeech-1.1/wavs/LJ009-0066.wav,"the morning hymn is sung first, as if to remind the condemned that next morning at eight a.m. they are to die."
LJ027-0069,LJSpeech-1.1/wavs/LJ027-0069.wav,"and (b) degenerate forms like snakes and some lizards, which have lost their limbs by disuse."
LJ037-0157,LJSpeech-1.1/wavs/LJ037-0157.wav,taken from oswald.
LJ022-0077,LJSpeech-1.1/wavs/LJ022-0077.wav,"in directing it, i shall recognize six fundamental principles:"
